17,120,80,6.7,102,76
28,95,60,10,101,86
16,100,70,6.9,98,80
32,120,65,6,101,76
55,140,95,19,98,77
29,90,70,6.7,98,80
40,120,95,11,98,80
60,120,80,7.8,98,75
23,100,85,7.5,98,66
40,120,95,11,98,80
42,90,60,7.5,98,76
28,115,60,7.8,101,86
29,120,70,9,98,80
22,85,60,6.9,98,76
29,130,70,7.8,98,78
18,90,60,7.5,98,70
29,120,70,9,98,80
12,95,60,6.9,98,65
32,140,90,18,98,88
42,120,80,7.8,98,70
40,120,95,11,98,80
25,120,80,7,98,66
48,120,80,11,98,88
17,90,65,6.1,103,67
25,90,70,6.1,98,80
25,120,80,7,98,66
40,160,100,19,98,77
29,90,70,8,100,80
21,90,50,6.5,98,60
23,90,60,7.8,98,76
42,120,80,7.5,98,70
50,120,80,7.9,98,70
42,120,80,7.5,98,70
23,99,60,6.8,98,76
55,140,100,18,98,90
48,120,80,11,98,88
50,120,80,15,98,70
29,130,70,7.5,98,78
32,120,90,6.9,98,70
55,120,90,6.8,98,66
48,120,80,11,98,88
25,120,90,12,101,80
15,120,80,7.9,98,70
35,120,60,6.1,98,76
27,120,90,6.8,102,68
43,130,80,18,98,70
35,100,70,6.1,98,66
45,90,60,18,101,70
29,100,70,6.8,98,80
15,76,49,7.9,98,77
19,120,80,7,98,70
17,110,75,12,101,76
50,140,90,15,98,77
22,85,60,6.9,98,76
23,120,90,6.7,98,70
60,120,80,7.5,98,75
17,70,50,7.9,98,70
29,90,70,10,98,80
17,90,65,7.8,103,67
17,90,60,11,101,78
17,90,63,8,101,70
23,120,90,7.5,98,60
21,120,80,7.5,98,77
19,120,80,7,98,70
60,120,80,7.5,98,75
19,120,85,9,98,60
32,120,90,7.5,98,70
17,85,60,9,102,86
23,120,75,8,98,70
50,140,90,15,98,90
23,130,70,6.8,98,78
15,80,60,7,98,80
19,120,60,7,98.4,70
21,120,80,7.5,98,77
32,120,65,6,101,76
20,120,75,7.01,100,70
40,160,100,19,98,77
15,76,49,7.5,98,77
15,80,60,7.5,98,80
15,80,60,7.5,98,80
40,160,100,19,98,77
49,120,90,7.2,98,77
27,120,70,6.8,98,77
13,90,65,7.9,101,80
15,76,49,6.8,98,77
41,120,80,7.5,98,75
22,100,65,6.9,98,70
35,85,60,11,102,86
18,100,70,6.9,98,76
60,120,85,15,98,60
16,100,70,6.9,98,80
15,76,49,7.5,98,77
15,70,50,6,98,70
40,160,100,19,98,77
23,130,70,6.9,98,70
15,90,49,6.7,99,77
27,120,70,6.8,98,77
23,100,85,6.9,98,66
21,120,80,6.9,98,76
32,120,90,7.9,98,70
12,90,60,7.5,102,66
36,140,100,6.8,102,76
42,120,80,7.5,98,70
25,110,89,7.01,98,77
32,120,90,7.8,98,70
30,140,100,15,98,70
34,85,60,11,102,86
19,120,90,6.8,98,60
63,140,90,15,98,90
49,120,90,7.5,98,77
25,140,100,7.9,98,80
32,120,90,7.7,98,70
24,120,80,7.5,98,66
55,110,85,6.9,98,88
60,120,80,6.1,98,75
23,130,70,7.01,98,78
30,120,80,6.8,98,70
35,100,70,7.8,98,60
35,100,70,7.5,98,66
55,120,90,12,98,70
48,120,80,11,98,88
60,120,80,7.7,98,75
23,120,90,7.8,98,60
50,140,95,17,98,60
13,90,65,7.8,101,80
50,120,80,7.8,98,70
32,140,100,7.9,98,78
50,140,90,15,98,90
15,76,49,7.9,98,77
10,85,65,6.9,98,70
50,120,80,7.9,98,70
35,120,80,7.5,98,80
32,120,80,6.8,98,70
22,90,60,7.5,102,60
15,120,80,7.7,98,70
35,100,70,6.1,98,66
16,100,70,7.2,98,80
22,120,80,6.9,103,76
19,120,80,7,98,70
29,130,70,6.7,98,78
17,90,65,7.5,103,67
23,120,90,7.7,98,60
30,140,100,15,98,70
21,100,85,6.9,98,70
22,120,90,7.5,98,82
55,120,90,6.9,98,76
28,120,80,9,102,76
48,140,90,15,98,90
40,120,95,11,98,80
25,140,100,6.8,98,80
15,120,80,7.5,98,70
40,120,90,6.9,98,80
50,140,95,17,98,60
32,140,90,18,98,88
31,120,60,6.1,98,76
40,120,90,6.9,98,80
18,120,80,6.8,102,76
16,100,70,7.2,98,80
35,120,80,6.9,98,78
54,130,70,12,98,67
21,75,50,6.1,98,70
12,120,95,7.8,98,60
28,115,60,7.8,101,86
17,90,63,6.9,101,70
22,120,90,7.5,98,82
23,90,60,7.5,98,76
23,90,60,7.9,98,76
15,100,60,6,98,80
23,120,90,7.9,98,70
28,85,60,9,101,86
22,100,65,7.8,98,80
25,140,100,7.01,98,80
16,100,70,6.9,98,80
23,130,70,6.9,98,70
22,90,65,6.9,98,78
15,120,80,6.8,98,70
25,100,90,7.5,98,76
35,140,90,13,98,70
30,120,75,6.8,98,70
55,100,65,7.8,98,66
28,90,60,6.9,98,82
65,130,80,15,98,86
18,90,60,7.5,98,70
21,120,80,7.8,98,77
17,85,60,9,102,86
42,120,80,7.9,98,70
55,120,90,18,98,60
55,100,65,7.5,98,66
29,130,70,6.1,98,78
48,120,80,11,98,88
25,120,90,6.7,101,80
19,120,85,7.8,98,60
23,100,85,7.5,98,66
19,120,75,6.9,98,66
30,120,80,7.5,101,76
32,120,90,6.4,98,70
36,140,100,6.8,102,76
28,85,60,9,101,86
